sample_name	env_package	ANONYMIZED_NAME	description	common_name	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_timestamp	country	depth	diss_oxygen	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	physical_location	sample_progress	temp	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
MAE09July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE09July07	freshwater metagenome MAE09July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/9/07	GAZ:United States of America	0.3	7.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.87	XXQIITAXX	True	completed	XXQIITAXX
MAE09Oct05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE09Oct05	freshwater metagenome MAE09Oct05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/9/05	GAZ:United States of America	2.0	13.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.57	XXQIITAXX	True	completed	XXQIITAXX
MAE09Oct08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE09Oct08	freshwater metagenome MAE09Oct08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/9/08	GAZ:United States of America	2.0	4.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	11.29	XXQIITAXX	True	completed	XXQIITAXX
MAE10Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE10Aug07	freshwater metagenome MAE10Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/10/07	GAZ:United States of America	0.5	7.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.7	XXQIITAXX	True	completed	XXQIITAXX
MAE10Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE10Aug07	freshwater metagenome MAE10Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/10/07	GAZ:United States of America	0.5	7.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.7	XXQIITAXX	True	completed	XXQIITAXX
MAE11Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE11Aug05	freshwater metagenome MAE11Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/11/05	GAZ:United States of America	1.5	21.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	8.4	XXQIITAXX	True	completed	XXQIITAXX
MAE11Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE11Sept07	freshwater metagenome MAE11Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/11/07	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MAE11Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE11Sept07	freshwater metagenome MAE11Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/11/07	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MAE12Aug08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE12Aug08	freshwater metagenome MAE12Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/12/08	GAZ:United States of America	1.0	4.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.18	XXQIITAXX	True	completed	XXQIITAXX
MAE12July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE12July07	freshwater metagenome MAE12July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/12/07	GAZ:United States of America	0.5	7.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.13	XXQIITAXX	True	completed	XXQIITAXX
MAE12July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE12July07	freshwater metagenome MAE12July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/12/07	GAZ:United States of America	0.5	7.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.13	XXQIITAXX	True	completed	XXQIITAXX
MAE13July05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE13July05	freshwater metagenome MAE13July05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/13/05	GAZ:United States of America	1.5	22.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.1	XXQIITAXX	True	completed	XXQIITAXX
MAE13June08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE13June08	freshwater metagenome MAE13June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/13/08	GAZ:United States of America	1.0	5.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.6	XXQIITAXX	True	completed	XXQIITAXX
MAE13Sept05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE13Sept05	freshwater metagenome MAE13Sept05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/13/05	GAZ:United States of America	1.0	16.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	8.5	XXQIITAXX	True	completed	XXQIITAXX
MAE15Aug08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE15Aug08	freshwater metagenome MAE15Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/15/08	GAZ:United States of America	1.5	2.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	15.93	XXQIITAXX	True	completed	XXQIITAXX
MAE15June05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE15June05	freshwater metagenome MAE15June05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/15/05	GAZ:United States of America	1.0	18.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.07	XXQIITAXX	True	completed	XXQIITAXX
MAE15Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE15Oct07	freshwater metagenome MAE15Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/15/07	GAZ:United States of America	1.8	5.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	9.7	XXQIITAXX	True	completed	XXQIITAXX
MAE15Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE15Oct07	freshwater metagenome MAE15Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/15/07	GAZ:United States of America	1.8	5.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	9.7	XXQIITAXX	True	completed	XXQIITAXX
MAE16July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE16July07	freshwater metagenome MAE16July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/16/07	GAZ:United States of America	0.9	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MAE16July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE16July07	freshwater metagenome MAE16July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/16/07	GAZ:United States of America	0.9	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MAE17July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE17July07	freshwater metagenome MAE17July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/17/07	GAZ:United States of America	0.9	6.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.0	XXQIITAXX	True	completed	XXQIITAXX
MAE17July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE17July07	freshwater metagenome MAE17July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/17/07	GAZ:United States of America	0.9	6.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.0	XXQIITAXX	True	completed	XXQIITAXX
MAE18Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE18Aug05	freshwater metagenome MAE18Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/18/05	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MAE18July08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE18July08	freshwater metagenome MAE18July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/18/08	GAZ:United States of America	1.5	3.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	15.97	XXQIITAXX	True	completed	XXQIITAXX
MAE18Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE18Sept07	freshwater metagenome MAE18Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/18/07	GAZ:United States of America	1.8	5.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	12.07	XXQIITAXX	True	completed	XXQIITAXX
MAE18Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE18Sept07	freshwater metagenome MAE18Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/18/07	GAZ:United States of America	1.8	5.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	12.07	XXQIITAXX	True	completed	XXQIITAXX
MAE19Aug08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE19Aug08	freshwater metagenome MAE19Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/19/08	GAZ:United States of America	1.5	3.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.37	XXQIITAXX	True	completed	XXQIITAXX
MAE19June08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE19June08	freshwater metagenome MAE19June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/19/08	GAZ:United States of America	1.0	5.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.52	XXQIITAXX	True	completed	XXQIITAXX
MAE20July05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE20July05	freshwater metagenome MAE20July05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/20/05	GAZ:United States of America	1.5	23.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.55	XXQIITAXX	True	completed	XXQIITAXX
MAE20July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE20July07	freshwater metagenome MAE20July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/20/07	GAZ:United States of America	0.9	5.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.28	XXQIITAXX	True	completed	XXQIITAXX
MAE20July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE20July07	freshwater metagenome MAE20July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/20/07	GAZ:United States of America	0.9	5.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.28	XXQIITAXX	True	completed	XXQIITAXX
MAE20Sept05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE20Sept05	freshwater metagenome MAE20Sept05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/20/05	GAZ:United States of America	1.5	19.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.7	XXQIITAXX	True	completed	XXQIITAXX
MAE20Sept08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE20Sept08	freshwater metagenome MAE20Sept08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/20/08	GAZ:United States of America	1.5	4.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.57	XXQIITAXX	True	completed	XXQIITAXX
MAE22Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE22Aug07	freshwater metagenome MAE22Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/22/07	GAZ:United States of America	0.9	5.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.78	XXQIITAXX	True	completed	XXQIITAXX
MAE22Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE22Aug07	freshwater metagenome MAE22Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/22/07	GAZ:United States of America	0.9	5.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.78	XXQIITAXX	True	completed	XXQIITAXX
MAE22June05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE22June05	freshwater metagenome MAE22June05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/22/05	GAZ:United States of America	1.0	24.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	8.5	XXQIITAXX	True	completed	XXQIITAXX
MAE22May08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE22May08	freshwater metagenome MAE22May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/22/08	GAZ:United States of America	1.5	4.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	9.06	XXQIITAXX	True	completed	XXQIITAXX
MAE23July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE23July07	freshwater metagenome MAE23July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/23/07	GAZ:United States of America	0.9	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.65	XXQIITAXX	True	completed	XXQIITAXX
MAE23July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE23July07	freshwater metagenome MAE23July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/23/07	GAZ:United States of America	0.9	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.65	XXQIITAXX	True	completed	XXQIITAXX
MAE23Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE23Oct07	freshwater metagenome MAE23Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/23/07	GAZ:United States of America	1.8	5.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	9.22	XXQIITAXX	True	completed	XXQIITAXX
MAE23Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE23Oct07	freshwater metagenome MAE23Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/23/07	GAZ:United States of America	1.8	5.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	9.22	XXQIITAXX	True	completed	XXQIITAXX
MAE24Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE24Aug05	freshwater metagenome MAE24Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/24/05	GAZ:United States of America	1.5	15.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.03	XXQIITAXX	True	completed	XXQIITAXX
MAE24Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE24Aug07	freshwater metagenome MAE24Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/24/07	GAZ:United States of America	0.9	6.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.45	XXQIITAXX	True	completed	XXQIITAXX
MAE24Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE24Aug07	freshwater metagenome MAE24Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/24/07	GAZ:United States of America	0.9	6.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.45	XXQIITAXX	True	completed	XXQIITAXX
MAE24Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE24Sept07	freshwater metagenome MAE24Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/24/07	GAZ:United States of America	0.9	9.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	40.58	XXQIITAXX	True	completed	XXQIITAXX
MAE24Sept07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE24Sept07	freshwater metagenome MAE24Sept07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/24/07	GAZ:United States of America	0.9	9.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	40.58	XXQIITAXX	True	completed	XXQIITAXX
MAE25Aug08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE25Aug08	freshwater metagenome MAE25Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/25/08	GAZ:United States of America	1.5	3.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.67	XXQIITAXX	True	completed	XXQIITAXX
MAE25Sept05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE25Sept05	freshwater metagenome MAE25Sept05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/25/05	GAZ:United States of America	2.0	11.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.89	XXQIITAXX	True	completed	XXQIITAXX
MAE26July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE26July07	freshwater metagenome MAE26July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/26/07	GAZ:United States of America	0.5	8.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	25.77	XXQIITAXX	True	completed	XXQIITAXX
MAE26July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE26July07	freshwater metagenome MAE26July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/26/07	GAZ:United States of America	0.5	8.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	25.77	XXQIITAXX	True	completed	XXQIITAXX
MAE26July08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE26July08	freshwater metagenome MAE26July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/26/08	GAZ:United States of America	1.0	4.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.52	XXQIITAXX	True	completed	XXQIITAXX
MAE26June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE26June07	freshwater metagenome MAE26June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/26/07	GAZ:United States of America	0.3	6.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.97	XXQIITAXX	True	completed	XXQIITAXX
MAE26June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE26June07	freshwater metagenome MAE26June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/26/07	GAZ:United States of America	0.3	6.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.97	XXQIITAXX	True	completed	XXQIITAXX
MAE27Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE27Aug07	freshwater metagenome MAE27Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/27/07	GAZ:United States of America	0.9	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.15	XXQIITAXX	True	completed	XXQIITAXX
MAE27Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE27Aug07	freshwater metagenome MAE27Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/27/07	GAZ:United States of America	0.9	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.15	XXQIITAXX	True	completed	XXQIITAXX
MAE27July05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE27July05	freshwater metagenome MAE27July05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/27/05	GAZ:United States of America	1.5	17.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.95	XXQIITAXX	True	completed	XXQIITAXX
MAE28June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE28June07	freshwater metagenome MAE28June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/28/07	GAZ:United States of America	0.3	8.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.43	XXQIITAXX	True	completed	XXQIITAXX
MAE28June07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE28June07	freshwater metagenome MAE28June07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/28/07	GAZ:United States of America	0.3	8.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.43	XXQIITAXX	True	completed	XXQIITAXX
